filename,fire,smoke
Img_1657_jpg.rf.886e0790596ec2de425648beaf2eeecd.jpg,1,0
Img_1398_jpg.rf.6873ad00e50c950fcc1694864e4f4d96.jpg,1,0
WEBFire1046_jpg.rf.db83e5e5c44f15cb6d6a2292edfb0987.jpg,1,0
ezgif-frame-095_jpg.rf.7b60ad8b01410748793181c00398fb7a.jpg,1,0
338_jpg.rf.a15b66e6b4471364954a458884852a4f.jpg,1,1
ck0ow7vs07tuz08485n4yz5si_jpeg_jpg.rf.6adb9add1deedea27f67864a4ff4d336.jpg,0,1
ck0lxaxgyeo150863mih7ypb7_jpeg_jpg.rf.2dfed738f6c4607bf17403db34790e1c.jpg,0,1
Img_1333_jpg.rf.47d48bb14964e545830369bac657c3cd.jpg,1,0
MirrorWEBFire1380_jpg.rf.06989a6900884f8e62080801b9629c34.jpg,1,0
ck0twwuxz6k9i0848br68e8wm_jpeg_jpg.rf.3de1a85a74b6bfcc184db0b51ea4fbaf.jpg,0,1
WEBSmoke2411_jpg.rf.18597f3b9d2fd60563b7730ddef3ad56.jpg,1,1
ck0tyv5y2wpox0721volr4z26_jpeg_jpg.rf.3841f8dcae4b923900ccc285588ff78d.jpg,0,1
WEBSmoke2292_jpg.rf.ca8f95a682d384a949e2a24a039b40e6.jpg,1,1
NoiseWEBSmoke1221_jpg.rf.b0b1a7341a06296d92ae0d99ff00ad84.jpg,1,1
ck0ukk30lwlt9070113ad7m2j_jpeg_jpg.rf.2a10d7100ae15acecb46219fffcbc3a4.jpg,0,1
ck0rqf6p055aw0838g7rq1u9v_jpeg_jpg.rf.a54c9069a70be0427bf788c32ddf6148.jpg,0,1
ck0na20uvg69k0a46b7cgr9rd_jpeg_jpg.rf.5fdc353ee5c6bc0c2f3577b1219d1e0e.jpg,0,1
Img_371_jpg.rf.a3afc6e3b3d4a6784508a994b484b495.jpg,1,0
ck0nfo0y4a2a00721ek5g056r_jpeg_jpg.rf.52ec5affb14a175c872b34174c080838.jpg,0,1
ck0kkwqeq5zxe07942ouxkr5q_jpeg_jpg.rf.8246686cccb95dfcb388f9e0fadabfbc.jpg,0,1
ck0kmftzekfwv0a46aj0nh5dz_jpeg_jpg.rf.66a966c8b02d5cb5aa00f20ef284d961.jpg,0,1
Img_1969_jpg.rf.8e3a460295625ea26359913fecda4a40.jpg,1,0
Img_1169_jpg.rf.86898a6a0c5b6df8b44f60dbdf037f8b.jpg,1,0
ck0nd5l7girkp0848rd5cwpcq_jpeg_jpg.rf.d2fb542603860c473f7eb6db50eb213b.jpg,0,1
MirrorWEBFire1251_jpg.rf.c04281d2271dab4cc2e2f984697292b3.jpg,1,1
new_fire_fire-469_png_jpg.rf.08842f1e0d7ae414295fac534727f6e5.jpg,1,0
Img_1469_jpg.rf.f71ee01af0837e73eb9f3ab9696f367e.jpg,1,0
0080_JPG_jpg.rf.5a1e133efd45c0076e6132de4393e98a.jpg,0,1
ck0qdeht7feba0794xskx01vd_jpeg_jpg.rf.42bfe0efca0ca0c6a070a2a83ebc8c31.jpg,0,1
0117_jpg.rf.bf4a3c26430852448ba9169347e6e5cc.jpg,0,1
NoiseWEBSmoke1798_jpg.rf.8fa4de6ad9dfada4ad1cf1cfe574f81b.jpg,1,1
ck0t52natq0it07218mpku7q5_jpeg_jpg.rf.7af32c02334733582fc72db8d6298a26.jpg,0,1
fire1-456-_jpg.rf.cdc398396045175a5205f89a8cfa6239.jpg,1,0
ck0rqiv7l57ak0838i1l3rovg_jpeg_jpg.rf.7d104476be155df04537fc8ad9151e13.jpg,0,1
Img_1240_jpg.rf.596bee2a63085ec192d6f3ce47c58864.jpg,1,0
ck0lxeugahhve09449l5anbuj_jpeg_jpg.rf.a876f3d645c5507069725bd7fde64a8e.jpg,0,1
WEBSmoke1524_jpg.rf.003e5c8d35f5003bb651d0fb31c15405.jpg,1,1
fire1-76-_jpg.rf.a270f3bd5b215afe204162faa82d26c8.jpg,1,0
ck0t3r8twkazh0794uxyta3xz_jpeg_jpg.rf.d185510d3843f04cbac31629fd2b623d.jpg,0,1
Img_131_jpg.rf.86a7c54d1dcb3dd427fd3d71cabc60f1.jpg,1,0
Img_1834_jpg.rf.eb7b0b9f7fb06faec0564b802c3c6436.jpg,1,0
Img_1256_jpg.rf.3c90c9fe7f1e18aec7ed1ec333e0073f.jpg,1,0
ck0kkizhblbln0848zygsqz0h_jpeg_jpg.rf.bf3e4d0604dc503cb95eccc0457745f5.jpg,0,1
Img_492_jpg.rf.809aa987e7d78d4e0c0ad2d39f1a221d.jpg,1,0
ck0uivtpc841h0a46ydgo7566_jpeg_jpg.rf.91df9a49a23a4a568c119321ffcc3a06.jpg,0,1
ck0ujwlr98tkt0848fudx9cb3_jpeg_jpg.rf.f8e5bf38d9a77b65b367d842fa049cf3.jpg,0,1
Img_1263_jpg.rf.181d2db5f08dae62aa0eba8f4f0300f1.jpg,1,0
ck0t2fzvhlj200838b26ckwda_jpeg_jpg.rf.870452df6bbacb25b4e9c51bf0e60b32.jpg,0,1
ck0oul6eyrpa408637g72xnc4_jpeg_jpg.rf.f2b6d6394f47f8ce591db9b92400156f.jpg,0,1
FireDetectionImage_NoiseWEBFire133_jpg.rf.30eaed3be6963063d8c4feadf79146ae.jpg,1,1
Img_1379_jpg.rf.9ec3e51bcd7875b8caacef5d33e6af58.jpg,1,0
fire1-388-_jpg.rf.6a092ae131664d3b1b73b74693d40f2e.jpg,1,0
MirrorWEBFire1977_jpg.rf.009359f92266515378a59d06af02ae85.jpg,1,0
ck0twef0nu7ej0701ku08izg4_jpeg_jpg.rf.a6f295d6788bcb02418ee13521bf7af7.jpg,0,1
Img_330_jpg.rf.de25d09a5edf57b86c4f22ad2a5c01fb.jpg,1,0
ck0ujfqoy85bw0a46u3lgcx88_jpeg_jpg.rf.5a3f1dfdd9691227f1ca1e9038716ca3.jpg,0,1
Img_1203_jpg.rf.ea1bd612f190f9271cc485de21af3c3f.jpg,1,0
Img_1405_jpg.rf.8e7c824e53d5eb72eae858d58919b97b.jpg,1,0
ck0qbp5dkg5920838gygl8n4f_jpeg_jpg.rf.6e963206aa918972cc16a84265c84606.jpg,0,1
ck0ng3zz98boz07013zyds00f_jpeg_jpg.rf.33b76a797856029e82d56e544008c59a.jpg,0,1
ck0khrg9xan7u0721mn5rxpzo_jpeg_jpg.rf.fc68036bb2af254dd19e109cc5e32016.jpg,0,1
fire1-514-_jpg.rf.5de7872145b117c80f46bb694504c27f.jpg,1,0
Img_2055_jpg.rf.354af3b9fd8a001db3133480188bb563.jpg,1,0
ck0twvs9zu5t00944ltnvijnz_jpeg_jpg.rf.3c2b399b058323d2622b0c8d8a717753.jpg,0,1
ck0t24ndxkug60863id6f8pfc_jpeg_jpg.rf.31d0a78870ddc2836d2c32e7edae7625.jpg,0,1
Img_1457_jpg.rf.82f104e7da083531302e1169e2c1a496.jpg,1,0
Img_1714_jpg.rf.2ae0183ae101563367d7704274817290.jpg,1,0
ck0twzs19s8ld08632qx4gg12_jpeg_jpg.rf.4f46b392d3b6e9fc9b05d00a3b13c381.jpg,0,1
WEBFire568_jpg.rf.ecf2a6abd0859543bae1a28e63dc1e7b.jpg,1,1
NoiseWEBFire1090_jpg.rf.91fbebfd03f95a17d7f7931088b48dc1.jpg,1,1
fire1-234-_jpg.rf.7dc3f09a84f608cbb43dfffa12211163.jpg,1,0
ck0kkep0vb0nz0721g3sq0a4g_jpeg_jpg.rf.b59d1ff68040442f324a145bcbf4cacc.jpg,0,1
new_fire_fire-485_png_jpg.rf.0efa9c8079ff04661c8bc8865f500e7c.jpg,1,1
242_jpg.rf.0940311070e6177b5bac8fade2f7acd9.jpg,0,1
ck0rp7ech84jq0721s8wfw8tz_jpeg_jpg.rf.f82c0160dcbde7ee020cff01ed77c4ca.jpg,0,1
ck0qc6vn5htmh07016mtpli3w_jpeg_jpg.rf.0d2dd807b5adfc521544e79b3e1f943d.jpg,0,1
Img_1811_jpg.rf.6dc0e6874b887a331570b2d36926a1ab.jpg,1,0
Img_1337_jpg.rf.b245be5cb0bfbd5ecc56b10f90b8847f.jpg,1,0
ck0rpimt3ifig0848hijlm44t_jpeg_jpg.rf.2fb908d1bb2ee5cf82eb41b63cdf3f2c.jpg,0,1
Img_8_jpg.rf.4756a9bb756d2b551a987a1ba6cf926c.jpg,1,0
WEBSmoke045_jpg.rf.6eeee3a573919387b98424a8c923e7ac.jpg,0,1
ck0qc5zvxk5mi0721s96pwrwt_jpeg_jpg.rf.0c6ffa1dfcb3f458b5777024a2d68578.jpg,0,1
ck0khrpvr6w7p08381txzz4na_jpeg_jpg.rf.c3174491cf4fa4715dc4bda2b176bb8d.jpg,0,1
ck0kl3wpd616z079452ea8lq2_jpeg_jpg.rf.50f07211d409c9280fcb1c35c64069a5.jpg,0,1
0096_jpg.rf.89bc2c4e5eaaa11d7a6026a92d12657d.jpg,0,1
fire1-526-_jpg.rf.c641b832dc6015d12e90d6b0d5da7db0.jpg,1,0
fire1-371-_jpg.rf.f97e2c66b762de90a16a11f4a67e43b3.jpg,1,0
WEBFire1260_jpg.rf.6e2b777313766bd6d42f3ea12eacef97.jpg,1,0
ck0negbgs3uhi0794nkdvb6zi_jpeg_jpg.rf.da2bb036e871dfccb21cbb0f2d801c3a.jpg,0,1
WEBFire1724_jpg.rf.7d8e58b662783f011728ff3beb472326.jpg,1,0
ck0qd50hwi1k10944i25e7al9_jpeg_jpg.rf.fdfe7ca284aad6e9742fdfdc91d2db26.jpg,0,1
Img_1868_jpg.rf.4f72d2b829b266b094018dc66a6a24af.jpg,1,0
ck0u0m0dqtaz70838kcm0o9w3_jpeg_jpg.rf.3f306269993cc5f51a3efb3148902b27.jpg,0,1
Img_229_jpg.rf.03b7295ada925a3a7b1173c262517fb4.jpg,1,0
ck0t4pic2zxuv0848rp6npxiw_jpeg_jpg.rf.40d66d84ac3a3caf7f525ef503d71c93.jpg,0,1
ck0qbrxq0fc870863u9dy1xsl_jpeg_jpg.rf.48b7abeea160043dd01dd9b91e4ebb3e.jpg,0,1
Img_1831_jpg.rf.c6067df4b56f43ea7258f6689257013a.jpg,1,0
Img_1789_jpg.rf.cf1af7bf91ff68244b1584e17f388f78.jpg,1,0
ck0tywg9ruew50944r0qom5i0_jpeg_jpg.rf.9e34d73fbdb6340c6ea56f68ec482e8b.jpg,0,1
WEBSmoke2010_jpg.rf.cfbf31afdf84d9979f82b31b759b4013.jpg,1,1
MirrorWEBFire1356_jpg.rf.b62a24cebd3297f0d6fbff2173566a53.jpg,1,1
Img_2007_jpg.rf.2a9f0b9da0667293ef6e1f45767edd60.jpg,1,0
fire1-590-_jpg.rf.e7371542fa63342e3bb9fd423204d273.jpg,1,1
Img_1093_jpg.rf.4bec42148a4ca33cd63345a21752218f.jpg,1,0
3_jpg.rf.bd5f7941abb4260a49083826ad642e25.jpg,0,1
ck0tt28fjsc1i0838s2ji5dhe_jpeg_jpg.rf.1d064f38f25c481bd7aca8f10f5f135d.jpg,0,1
17_jpg.rf.001aef48a2d04d48f389f096c8f3e478.jpg,0,1
ck0kcljocj0qo0a46rzj3y211_jpeg_jpg.rf.ca93ad30d809f65e0b7b5e650d0f88f8.jpg,0,1
ck0rrpwlvj04d0a46r4th0cjf_jpeg_jpg.rf.a376004ed403a48a9ad7b7acc4a92d49.jpg,0,1
ck0rqqw9o6t8x07017cthtiom_jpeg_jpg.rf.a3ed99bc303d965781718e73b1a641e5.jpg,0,1
40_jpg.rf.61555964ef797e1c3989f692641d30f7.jpg,0,1
ck0txbqlewjuv0721agjyhu78_jpeg_jpg.rf.30179f60460aa03c107b7ba6402c938e.jpg,0,1
new_fire_fire-689_png_jpg.rf.0700d888fc5a78716c6837dc71a36429.jpg,1,0
ck0txx0ddscoq0863bm1ntw9g_jpeg_jpg.rf.a3949d8195da8181a0f31bac71bee0ff.jpg,0,1
ck0kdra5c7mjh0944w97n0exh_jpeg_jpg.rf.8353e00b1abf0f59681b6f6715e6ddc5.jpg,0,1
ck0lxhudct3ac0a46446v80ie_jpeg_jpg.rf.e9f0e45e7662297519fe08aef93e1f95.jpg,0,1
MirrorWEBFire1446_jpg.rf.720cadd6322d09d6a141827393ef7f18.jpg,1,0
ck0u96z1nxzlx0721hdcmet81_jpeg_jpg.rf.984043ab23b40765207f2adec82b68f1.jpg,0,1
Img_1583_jpg.rf.fb8ff099714deb9c33cb42e05dbc128f.jpg,1,0
ck0ounuswsms108388flcbazi_jpeg_jpg.rf.83f2e7ecec2c62fa5904344a6d3644f6.jpg,0,1
