filename,fire,smoke
Img_366_jpg.rf.e051b25f5a9df4582c6ca7c65920364e.jpg,1,0
ck0tyq31o6ryb08488lus3geb_jpeg_jpg.rf.460523540c694b90d3d13b6879b83b22.jpg,0,1
fire1-1199-_jpg.rf.5eb411a24eb45da26235c8638b821236.jpg,1,1
new_fire_fire-724_png_jpg.rf.9ee66768173db75a1459882d4c704abf.jpg,0,1
0062_jpg.rf.86bf1a8c5a593f5e6fbf4a8ad36dc6f5.jpg,1,0
ck0u9dw5dsmcv07947ss72195_jpeg_jpg.rf.c17ac140273520eea74c6a97614c5251.jpg,0,1
fire1-289-_jpg.rf.5307e1d04482edb73eb5feb1247d241f.jpg,1,0
ck0t5t7ggo1650944q3cyegrd_jpeg_jpg.rf.e3303ac20e632d79267e1dc2859dbfce.jpg,0,1
WEBSmoke2411_jpg.rf.43f3f8e37febf2aa6291fd862f96d9dc.jpg,1,1
ck0kl5uir7ej708386nnh95ra_jpeg_jpg.rf.8763ea7659e6906fa40d00cf19422529.jpg,0,1
WEBSmoke1646_jpg.rf.b6d17cedeb47293b9b89a2e71e682c04.jpg,0,1
ck0kck2czj0l10a46f6xkvofl_jpeg_jpg.rf.8cddb318fe6a73bbd07ae1cffb81d185.jpg,0,1
ck0na2ozl2ejz08633ausfi26_jpeg_jpg.rf.001a9885bb96b45ccf0d37af12a3f336.jpg,0,1
ck0u97a47vo2h0944rwxehqpl_jpeg_jpg.rf.8af1da621b3dc41b2ec7fbcd845c62b1.jpg,0,1
Img_496_jpg.rf.2bc606e77c121ac6f14ee8416170a6a4.jpg,1,0
Img_496_jpg.rf.7fc45586795fc5e66aa1728131eec321.jpg,1,0
ck0kmi067lmu70848mrnfi0rc_jpeg_jpg.rf.d5b804f7c7c703461cd734fdccb91ce7.jpg,0,1
fire1-947-_jpg.rf.e37fb2a7a43ab7de9d8dc2d18fd82774.jpg,1,1
242_jpg.rf.826498f831ccd26cf68d73e6f2df3b86.jpg,0,1
Img_1475_jpg.rf.ceb97bb35505e54dcd8b74bab2e1aa3e.jpg,1,0
fire1-555-_jpg.rf.970956f39f93eeaaff3909bb4f33a776.jpg,1,0
WEBFire1863_jpg.rf.ffd3fe574795d4e7278225e3c7f49e1e.jpg,1,1
ck0kkthj17c9g0838c3vjfndl_jpeg_jpg.rf.6366dc11a6cc97feee92b69a6ccc6897.jpg,0,1
ck0kdpfyk4t8v08633b9u5zhe_jpeg_jpg.rf.aa92274ecc8590035c6b92d5cfd843e6.jpg,0,1
ck0ukh756v4e308383pqia4e4_jpeg_jpg.rf.908272fad93ac3ee74f4b3bda18eadff.jpg,0,1
ck0oumds8r2ws0794yqsnls8v_jpeg_jpg.rf.7cb940170caca3742be2112cc79b84c5.jpg,0,1
Img_1850_jpg.rf.326648a419ffbc1f98b196d3ed61b34a.jpg,1,0
ck0t235u3msgt0944a7jzn8hp_jpeg_jpg.rf.9b0a5d212b272460af8e80c53474b9a1.jpg,0,1
ezgif-frame-073_jpg.rf.5c1bd6e63a225d9116cefd3f07bfc641.jpg,1,0
ck0kn6xvv6ds10794waw8k1tx_jpeg_jpg.rf.c12148a982e2061565ef94f1a8d56050.jpg,0,1
ck0na8r4s7dor0721s8pn4uvo_jpeg_jpg.rf.852b6c84aebe9210c88a3b42842b14e9.jpg,0,1
Img_1093_jpg.rf.ccaad694eff3a32c3d9c4b955dd6c647.jpg,1,0
WEBFire252_jpg.rf.ae4c4b6c9bb3013575e6c263557118af.jpg,1,1
Img_197_jpg.rf.7ef67b32daa5b285476ead2d6f583d6f.jpg,1,0
WEBFire1054_jpg.rf.1e9c39beeb4e9fdc5bfaaed630e0a751.jpg,1,1
ck0qbu8qqenrd0794vafe93ht_jpeg_jpg.rf.3f1fa370c58c51c5d0d9213c50ded101.jpg,0,1
ck0t1zwemkseu08636i7fpksi_jpeg_jpg.rf.32d358d9818eb435c335a65e78211b79.jpg,0,1
Img_420_jpg.rf.e08e15fb640a14a8d0eeba6a8fb5026e.jpg,1,0
fire1-930-_jpg.rf.7dba0e8e4919a99f0b5a6e1ee8f79863.jpg,1,0
ck0qbsnz6fcn40863jl1deoe9_jpeg_jpg.rf.f694c8dbebff306773a9287dd561ad75.jpg,0,1
0183_jpg.rf.f0bbca8712e6085a4a644c8df8676fdc.jpg,0,1
ck0u98ba1xzpe0721rgjjjun5_jpeg_jpg.rf.1cebf87099a4ca9cb77105fa9a4ddcab.jpg,0,1
ck0twb97n5uc20a46en2e2spb_jpeg_jpg.rf.efbe398d7a80c52d90288e7684a5b3f5.jpg,0,1
Img_2068_jpg.rf.8c37146e30b29d77436d2a286d3d503c.jpg,1,0
ck0l7xwvu94160794ed6vldx0_jpeg_jpg.rf.ad16526ee2d3507973b0e4bd6445f83b.jpg,0,1
fire1-940-_jpg.rf.241396be2d5bfec5368319a532686c5e.jpg,1,0
ck0u0dcgdwy9r072177202gnd_jpeg_jpg.rf.1e7aaa3eadd576fb3b8ebe1cadf22212.jpg,0,1
Img_1073_jpg.rf.1ab970e1f62f557c7f6fddc2df4bd4ac.jpg,1,0
fire1-1567-_jpg.rf.2eeaa8236e47bf89e57068fbfa265919.jpg,1,1
Img_89_jpg.rf.fa7e2025fb4ff12f33fa38fb1783aad9.jpg,1,0
MirrorWEBFire201_jpg.rf.3b6cb7ba07e0d63d2b865f1f55a43b5c.jpg,1,0
WEBFP1272_jpg.rf.ec202ee9ab57e240ff534729f147764e.jpg,0,1
ck0kl1k8d9ks80701twyaq08t_jpeg_jpg.rf.4cadc4179ffc3b8175f564ec3b988d91.jpg,0,1
NoiseWEBSmoke3087_jpg.rf.20288dfeb602641f9e0d75ee7a6f5cde.jpg,1,1
NoiseWEBFire1342_jpg.rf.deb78e35df30209728c0ab63eeb04d8a.jpg,1,0
ck0ndxi6w6j5f0944tbx465xr_jpeg_jpg.rf.a13fd28c91f6b56d64f384aa95b406ba.jpg,0,1
fire1-753-_jpg.rf.7a8594a2c69cf80f50cde0577c373a97.jpg,0,1
new_fire_fire-433_png_jpg.rf.6fc3d82fe2ca428463435e4f8f52173f.jpg,1,0
Img_1095_jpg.rf.5261638909102e4f74b492bcb481c6ef.jpg,1,0
86_jpg.rf.6c796b6e8a433d5076ccec9521565257.jpg,1,0
33_jpg.rf.1bfbd73cee5b61fff90424a984f1752a.jpg,0,1
WEBFire1221_jpg.rf.013ca2a8e64b7f64c2a300edd1166fdd.jpg,1,0
Img_26_jpg.rf.4ffb5212be6a0b6dc1247ec7e5e5fecc.jpg,1,0
ck0t421swni18070115tymsht_jpeg_jpg.rf.92fb043ff14065c579b687c0c13b6de5.jpg,0,1
Img_1667_jpg.rf.78b3f79f54e576d11ddf2d5443d7793f.jpg,1,0
ck0kmr5ewkhpq0a46nuv73id4_jpeg_jpg.rf.0a64187c8fc839300576724a4d44265a.jpg,0,1
ck0m15edijrbs0944olo8aqra_jpeg_jpg.rf.4584ac982a2323421f779cca326176e0.jpg,0,1
Img_1407_jpg.rf.2128067f5d99de6cc22187f223243f64.jpg,1,0
Img_1080_jpg.rf.5487486646c4ef1eab56e97e33f765ed.jpg,1,0
fire1-79-_jpg.rf.fd6f7cbd7d7a8e87f5eb3318511b195c.jpg,1,0
Img_2058_jpg.rf.30712a0ef6937054b83ab4532bae4f85.jpg,1,0
Img_105_jpg.rf.620cfc06f1921c348f2ce738db81fa05.jpg,1,0
ck0t765i5mk8j0863od0a5ghy_jpeg_jpg.rf.47ca928a83161ee87983075da15ce636.jpg,0,1
0056_JPG_jpg.rf.42901e1e25bd82838da27c8a63ad08f0.jpg,1,1
ck0m1n0c1hbus0863ti6kd58t_jpeg_jpg.rf.6698e8910c823540d3b3f62cccf0804a.jpg,0,1
Img_202_jpg.rf.0f074ff87725d4d2e3ae6007020b1786.jpg,1,0
ck0txdhj9wk390721me7hmajn_jpeg_jpg.rf.e8635010223ee74abcebe4ea817776a1.jpg,0,1
ck0tt3hm6tsh90701m4t0sq7e_jpeg_jpg.rf.fc2840c6a897d4fd2dec3978d876f5f3.jpg,0,1
Img_499_jpg.rf.a6470efc21ec6456bd9974f8ca17143b.jpg,1,0
WEBFire1345_jpg.rf.507ff1bb49e77809fc31d2f0295202ab.jpg,1,0
ck0t6epc3ql720721yfbt878q_jpeg_jpg.rf.382a9d48bef1e1e034d66f94124552cd.jpg,0,1
Img_1188_jpg.rf.b98189583d40f48663deb169d6e52ff2.jpg,1,0
ck0u0zahz74ln0848lonhk1xg_jpeg_jpg.rf.86f0ae025fc34d1b7318ab57ad9135f8.jpg,0,1
fire1-825-_jpg.rf.35c86391b81b519dcb39000156de2afc.jpg,1,1
ck0twzjvps8kb0863yht85hg8_jpeg_jpg.rf.72ae5b80612e0fbf3bb604650aff2a58.jpg,0,1
ck0lx9tk9g22n0838e6v5csum_jpeg_jpg.rf.ef73fd0bf1fe4660c0100ef3af8dde78.jpg,0,1
ck0kosbce7vpn0838c5telfw3_jpeg_jpg.rf.6d37140c7cfc5456523f5a7b41a19d6a.jpg,0,1
