filename,fire,smoke
Img_1713_jpg.rf.0767b96b96f1c6a8d26df7280c3cef67.jpg,1,0
Img_1276_jpg.rf.a2a175acd51a229396a2769a6e6c35e4.jpg,1,0
WEBFire1121_jpg.rf.7fbfdefdf6b8b9e219c9d41bb07658be.jpg,1,1
NoiseWEBSmoke2874_jpg.rf.f6f8f3ffcd4bc45055f9b6b558e3c84d.jpg,1,1
Img_100_jpg.rf.6fd0e48a99d2436ecf16c01d2deac7f1.jpg,1,0
ck0t6v4mw07810a46gj9vqfvu_jpeg_jpg.rf.104f9b62e6e315c1bb196f1c7af14850.jpg,0,1
NoiseWEBSmoke2853_jpg.rf.cb39ad1d47666bd0f8f22844179df536.jpg,1,1
Img_69_jpg.rf.0c92e30f43feaee4c23ec36114ef068b.jpg,1,0
Img_2092_jpg.rf.a7922e918936fd8d6520c172a3bb7107.jpg,1,0
Img_1838_jpg.rf.f7918f935c4d4ac08e0df88d40c30aea.jpg,1,0
Img_418_jpg.rf.36409d0e0c4b16de13c47333d784dd7d.jpg,1,0
Img_1261_jpg.rf.04c0359393e07f296b22a67068230d54.jpg,1,0
Img_1777_jpg.rf.815c9bb053c1259b2c51d2e2025643ae.jpg,1,0
MirrorWEBFire2235_jpg.rf.b623316f3575a908b189dd10957829e3.jpg,1,1
Img_1419_jpg.rf.f1a5d2ecd7bbd343a1a4fd520b7dd32e.jpg,1,0
Img_1145_jpg.rf.4e6375e8b60badbd6e51ea2b4df8595d.jpg,1,0
Img_482_jpg.rf.9a8210ef79265ef86c217771c189c5f9.jpg,1,0
fire1-87-_jpg.rf.f1944c6c81bed0b56e3f4a637f2e0e8b.jpg,1,0
NoiseWEBSmoke356_jpg.rf.125c7b4309140522499d937f34c36613.jpg,1,1
WEBFire1147_jpg.rf.6b43a44a1a71e92348187aad4c157b0b.jpg,1,1
Img_1088_jpg.rf.3741f199779dc76c5d86ba3fad8ace62.jpg,1,0
Img_1493_jpg.rf.5854515aab95bc1ade1e100509620f4f.jpg,1,0
Img_1160_jpg.rf.d90558a5ea8f395377c8ce5e14a8c05c.jpg,1,0
ck0u086m36ca30a46uxou346g_jpeg_jpg.rf.1c7a23fc64e60d6d667918b6fdf73823.jpg,0,1
ck0tyzb4kwq9407210i0lbk6v_jpeg_jpg.rf.073543958cee5fed73b9fd75474f2264.jpg,0,1
Img_458_jpg.rf.3ea83ee8c17110e78eb0d0576957548d.jpg,1,0
Img_1186_jpg.rf.48595bac2db781a85bf2f9984c65c9f3.jpg,1,0
Img_1477_jpg.rf.4821d2d4a20040bafd91916279abf44d.jpg,1,0
Img_85_jpg.rf.eedfc4b0f4a2b8cc2884cc83e594324e.jpg,1,0
NoiseWEBSmoke095_jpg.rf.a0e990d8b4ec0b73e28be94e72738077.jpg,1,1
fire1-852-_jpg.rf.b1e7582ad0211a8c12a7eefb1918338d.jpg,1,0
Img_233_jpg.rf.b387b636498ef8090313face819ba27c.jpg,1,0
fire1-555-_jpg.rf.970956f39f93eeaaff3909bb4f33a776.jpg,1,0
Img_1949_jpg.rf.5899820837b1207fb55d622e0fd9d550.jpg,1,0
fire1-323-_jpg.rf.e9b6b26384e2df634a5768bf9e71698e.jpg,1,0
Img_1110_jpg.rf.a64730baf8dc1b4480a85ba866df5686.jpg,1,0
ck0ukh756v4e308383pqia4e4_jpeg_jpg.rf.908272fad93ac3ee74f4b3bda18eadff.jpg,0,1
Img_2115_jpg.rf.cf48452f83fda9dcfa6732511ecdb866.jpg,1,0
Img_169_jpg.rf.e25df9904c07768e002e175df2aa90b9.jpg,1,0
Img_1258_jpg.rf.5793ac2666a19c0e5c51e51b4ba92005.jpg,1,0
ck0kdpfyk4t8v08633b9u5zhe_jpeg_jpg.rf.aa92274ecc8590035c6b92d5cfd843e6.jpg,0,1
Img_2088_jpg.rf.1e056f145afb4092481a529cfd617c83.jpg,1,0
Img_1119_jpg.rf.367834cbb02ba1d9336c1e24487bab3f.jpg,1,0
WEBSmoke013_jpg.rf.8e06404b2f8ae48c1aacd66262b096e7.jpg,1,1
Img_1016_jpg.rf.457338a819d2155f6d17d0c68b22f1e1.jpg,1,0
Img_1271_jpg.rf.bd3433cbc9572217be66548a9ba55b05.jpg,1,0
Img_411_jpg.rf.5500c89e100c25755088cff858455f77.jpg,1,0
fire1-14-_jpg.rf.b5c571d73852dc08a63a0a1fc7c9e96f.jpg,1,1
fire1-1348-_jpg.rf.bfb95398d4bedbf30f6b81f998f3c4c5.jpg,1,0
ck0txrr4nswy40838d5s9tydp_jpeg_jpg.rf.667759256b34e2c703066b455bc7cfbf.jpg,0,1
Img_435_jpg.rf.1c5273dde6d030509d5e7b63a7c30b5c.jpg,1,0
MirrorWEBFire057_jpg.rf.6cff12c9a00dcf0b852af8f019aa7d65.jpg,1,1
fire1-893-_jpg.rf.aed9dc56a5d427348e065f670d6bd33f.jpg,1,0
new_fire_fire-434_png_jpg.rf.becbbeace648d330f03a9f8cd82b6c1c.jpg,1,0
fire1-859-_jpg.rf.f754876d118b1c52a3aafb8fcc5b228a.jpg,1,0
fire1-144-_jpg.rf.b905d0be576356bdc897af9b35e32dbd.jpg,1,0
fire1-520-_jpg.rf.cf8a43f19cc268c33e32233d09088853.jpg,1,0
Img_1165_jpg.rf.4a9a58c58106d09635d79ccef0792819.jpg,1,0
fire1-18-_jpg.rf.0194092dced6fb928cef6ab63caa6c4d.jpg,1,0
fire1-1224-_jpg.rf.8c35901fbf7d9f7e2d30c86620cfdd8c.jpg,1,0
Img_1209_jpg.rf.f7aaa007286b4f1caa6ea627e5cf3ef2.jpg,1,0
NoiseWEBSmoke3534_jpg.rf.5e22714bdf77e3526816067b363fab04.jpg,1,1
Img_1241_jpg.rf.fcaf761d70c1a942e6d86c6e3b82a60c.jpg,1,0
MirrorWEBFire1371_jpg.rf.528e31a092ce1e4d95f7ce7def3be6e7.jpg,1,1
ck0t7czov10bf08489elv37go_jpeg_jpg.rf.9743543e29a3a64078a0b0de23c1fdc3.jpg,0,1
Img_1628_jpg.rf.3d5427fe437a995d4a6a61685847b4cb.jpg,1,0
MirrorWEBSmoke2380_jpg.rf.a2ce34f9f26cb42f976a259756764c43.jpg,1,1
Img_548_jpg.rf.ccda9d84de2fc738f16378c8fb0214d9.jpg,1,0
ezgif-frame-082_jpg.rf.100b3d0887a319ab98818ba6f92c2457.jpg,1,0
new_fire_fire-535_png_jpg.rf.edc64709513b08c2106f4ce5330dee3d.jpg,1,0
Img_1451_jpg.rf.06e7c4d3b62b067aef7edac35c2ecbdd.jpg,1,0
MirrorWEBSmoke2281_jpg.rf.ad5e58ee33e0ea13b80cc502d86af87f.jpg,1,1
Img_528_jpg.rf.bd58135aadde9d9889da665636a4adec.jpg,1,0
WEBSmoke2383_jpg.rf.a35d2778d89e990774937012078c0c97.jpg,1,0
Img_1802_jpg.rf.4f0570a3ac99694a7fc257b8fe01d5fc.jpg,1,0
new_fire_fire-432_png_jpg.rf.58d2b0783bb4c0b83da4299ecdc4aa3b.jpg,1,1
Img_1249_jpg.rf.dfc740e235e934dabfe3250749641b7e.jpg,1,0
fire1-947-_jpg.rf.e37fb2a7a43ab7de9d8dc2d18fd82774.jpg,1,1
60_jpg.rf.5cdc7f4de36c0102b399480974c47377.jpg,1,0
new_fire_fire-62_png_jpg.rf.0d45afe326ec3a248b967777f1fe8396.jpg,1,1
fire1-205-_jpg.rf.77cad4f07594ce805e0620873fcd0491.jpg,1,0
