filename,fire,smoke
fire1-1521-_jpg.rf.7ff68565d34b85751941a05654bfd3ad.jpg,1,0
Img_1941_jpg.rf.8e8afa7924fd27151f878c8f4e5be45f.jpg,1,0
Img_1247_jpg.rf.c7840215331b965d164e1c4267135c6c.jpg,1,0
Img_1457_jpg.rf.46489854242ced19de903180be900103.jpg,1,0
Img_1768_jpg.rf.12f0b7534efd5fa623bba54be6cb4215.jpg,1,0
Img_2004_jpg.rf.35390c42b929d777304508ceb1b3bb54.jpg,1,0
0140_jpg.rf.c9a7dcece62f4c1a3573c5d076485c32.jpg,1,0
Img_98_jpg.rf.4b4b0f4afb9062e4a0b8ddab9b529f53.jpg,1,0
Img_2036_jpg.rf.77244b1432c8de0103488cb9ee3c1ecd.jpg,1,0
fire1-554-_jpg.rf.bb2c4534996b43ebfa70f56b10ab1f90.jpg,1,0
Img_1423_jpg.rf.da5d531e4900cb4887ee6f990aefd45d.jpg,1,0
fire1-963-_jpg.rf.1915526fd1f3d38a2dac7afb008a5dc7.jpg,1,1
Img_1056_jpg.rf.5ea88159a5bc51158bd07265dadf1d3e.jpg,1,0
fire1-1031-_jpg.rf.848246f2e581b5a17cd91f1daed53288.jpg,1,0
Img_1229_jpg.rf.ad1fc35fb6b7c9d01753c2390e029b0e.jpg,1,0
Img_368_jpg.rf.75d40130ad8a5a2080bcdfab90e73853.jpg,1,0
Img_407_jpg.rf.8ba1c6d2732ef06b665a48a5ccb206db.jpg,1,0
Img_258_jpg.rf.d5a9e73d89971549b5151c1a8a35bbaa.jpg,1,0
Img_1398_jpg.rf.a9c5b017ec59d8b7c51c844c0716ed4b.jpg,1,0
0193_jpg.rf.47758a639432250d8c62d5125a9b9857.jpg,1,0
Img_577_jpg.rf.339c6d415b42c830b616a11882f5d86f.jpg,1,0
ck0txx0ddscoq0863bm1ntw9g_jpeg_jpg.rf.a3949d8195da8181a0f31bac71bee0ff.jpg,0,1
new_fire_fire-697_png_jpg.rf.9a35e96bb017a670d94e7425e726f2f2.jpg,1,0
fire1-595-_jpg.rf.34805a882812f377963d99867457c444.jpg,1,0
WEBSmoke2292_jpg.rf.ca8f95a682d384a949e2a24a039b40e6.jpg,1,1
fire1-857-_jpg.rf.2d0234520d36d6bc7458e6339721be54.jpg,1,1
Img_2061_jpg.rf.79691c6d911f7bff007b24ba7bb654d1.jpg,1,0
Img_1494_jpg.rf.9a5e928091531b30b768f041ba8c806a.jpg,1,0
Img_1462_jpg.rf.5ba5d23555789c0d4d05c460578693f1.jpg,1,0
WEBFire1092_jpg.rf.553ca61fa261bc5f5537ff04b29b7054.jpg,1,1
WEBFire1892_jpg.rf.5ca78195d199cb3b6f99911b93820fbf.jpg,1,0
MirrorWEBFire1977_jpg.rf.009359f92266515378a59d06af02ae85.jpg,1,0
Img_1719_jpg.rf.e677141f30e58858f05eaf3c370a5333.jpg,1,0
Img_1776_jpg.rf.9c5a343113ff9c988d24ca95dbb58738.jpg,1,0
WEBSmoke2279_jpg.rf.23d419c5100d8a19d0cc28e8a98c1bd6.jpg,1,1
